RecordId,AssetId,SourceSite,DestinationSite,EventDate,Volume,Unit,Notes
REC-0001,AST-1001,MINE-NORTH,PLANT-A,2026-08-01,125.5,TON,Morning shift
REC-0002,AST-1002,MINE-NORTH,PLANT-A,2026-08-01,118.25,TON,Morning shift
REC-0003,AST-1003,MINE-SOUTH,PLANT-B,2026-08-01,97.0,TON,Normal operation
REC-0004,AST-1001,MINE-NORTH,PLANT-A,2026-08-02,131.75,TON,Afternoon shift
REC-0005,AST-1004,MINE-EAST,PLANT-C,2026-08-02,143.2,TON,Normal operation
REC-0006,AST-1005,MINE-EAST,PLANT-C,2026-08-02,88.4,TON,Maintenance completed
REC-0007,AST-1002,MINE-NORTH,PLANT-A,2026-08-03,119.6,TON,Morning shift
REC-0008,AST-1006,MINE-WEST,PLANT-D,2026-08-03,156.8,TON,Normal operation
REC-0009,AST-1007,MINE-WEST,PLANT-D,2026-08-03,102.35,TON,Afternoon shift
REC-0010,AST-1003,MINE-SOUTH,PLANT-B,2026-08-04,99.1,TON,Normal operation
REC-0011,AST-1008,MINE-SOUTH,PLANT-B,2026-08-04,111.0,TON,Normal operation
REC-0012,AST-1004,MINE-EAST,PLANT-C,2026-08-05,145.5,TON,Morning shift
REC-0013,AST-1004,MINE-EAST,PLANT-C,2026-08-05,145.5,TON,Duplicate test row
REC-0014,AST-1009,MINE-NORTH,PLANT-A,2026-08-05,121.8,TON,Normal operation
REC-0015,AST-1010,MINE-SOUTH,PLANT-B,2026-08-06,91.25,TON,Normal operation
REC-0016,AST-1006,MINE-WEST,PLANT-D,2026-08-06,159.4,TON,Afternoon shift
REC-0017,AST-1007,MINE-WEST,PLANT-D,2026-08-07,104.7,TON,Normal operation
REC-0018,AST-1011,MINE-EAST,PLANT-C,2026-08-07,134.6,TON,Normal operation
REC-0019,AST-1012,MINE-NORTH,PLANT-A,2026-08-08,116.3,TON,Morning shift
REC-0020,AST-1012,MINE-NORTH,PLANT-A,2026-08-08,116.3,TON,Duplicate test row
